grapheme,num_code_points,names,frequency,code_points,utf8_encodings,length_strings
Ḵ,1,LATIN CAPITAL LETTER K WITH LINE BELOW,954,0x1e34,b'\xe1\xb8\xb4',6
Ḵ̕,2,"LATIN CAPITAL LETTER K WITH LINE BELOW, COMBINING COMMA ABOVE RIGHT",2,"0x1e34, 0x315","b'\xe1\xb8\xb4', b'\xcc\x95'","6,5"
Ḵ̱,2,"LATIN CAPITAL LETTER K WITH LINE BELOW, COMBINING MACRON BELOW",2,"0x1e34, 0x331","b'\xe1\xb8\xb4', b'\xcc\xb1'","6,5"
Ḵ̓,2,"LATIN CAPITAL LETTER K WITH LINE BELOW, COMBINING COMMA ABOVE",1,"0x1e34, 0x313","b'\xe1\xb8\xb4', b'\xcc\x93'","6,5"
ḵ,1,LATIN SMALL LETTER K WITH LINE BELOW,7249,0x1e35,b'\xe1\xb8\xb5',6
ḵ̓,2,"LATIN SMALL LETTER K WITH LINE BELOW, COMBINING COMMA ABOVE",505,"0x1e35, 0x313","b'\xe1\xb8\xb5', b'\xcc\x93'","6,5"
ḵ̕,2,"LATIN SMALL LETTER K WITH LINE BELOW, COMBINING COMMA ABOVE RIGHT",159,"0x1e35, 0x315","b'\xe1\xb8\xb5', b'\xcc\x95'","6,5"
ḵ̱,2,"LATIN SMALL LETTER K WITH LINE BELOW, COMBINING MACRON BELOW",7,"0x1e35, 0x331","b'\xe1\xb8\xb5', b'\xcc\xb1'","6,5"
ḵ́,2,"LATIN SMALL LETTER K WITH LINE BELOW, COMBINING ACUTE ACCENT",1,"0x1e35, 0x301","b'\xe1\xb8\xb5', b'\xcc\x81'","6,5"
ḷ,1,LATIN SMALL LETTER L WITH DOT BELOW,459,0x1e37,b'\xe1\xb8\xb7',6
ḷ́,2,"LATIN SMALL LETTER L WITH DOT BELOW, COMBINING ACUTE ACCENT",238,"0x1e37, 0x301","b'\xe1\xb8\xb7', b'\xcc\x81'","6,5"
ḷ̓,2,"LATIN SMALL LETTER L WITH DOT BELOW, COMBINING COMMA ABOVE",41,"0x1e37, 0x313","b'\xe1\xb8\xb7', b'\xcc\x93'","6,5"
Ḻ̵,2,"LATIN CAPITAL LETTER L WITH LINE BELOW, COMBINING SHORT STROKE OVERLAY",1,"0x1e3a, 0x335","b'\xe1\xb8\xba', b'\xcc\xb5'","6,5"
ḻ,1,LATIN SMALL LETTER L WITH LINE BELOW,52,0x1e3b,b'\xe1\xb8\xbb',6
Ḿ,1,LATIN CAPITAL LETTER M WITH ACUTE,1,0x1e3e,b'\xe1\xb8\xbe',6
ḿ̩,2,"LATIN SMALL LETTER M WITH ACUTE, COMBINING VERTICAL LINE BELOW",43,"0x1e3f, 0x329","b'\xe1\xb8\xbf', b'\xcc\xa9'","6,5"
ṃ́,2,"LATIN SMALL LETTER M WITH ACUTE, COMBINING DOT BELOW",18,"0x1e3f, 0x323","b'\xe1\xb8\xbf', b'\xcc\xa3'","6,5"
ḿ,1,LATIN SMALL LETTER M WITH ACUTE,13,0x1e3f,b'\xe1\xb8\xbf',6
ḿ̩̩,3,"LATIN SMALL LETTER M WITH ACUTE, COMBINING VERTICAL LINE BELOW, COMBINING VERTICAL LINE BELOW",1,"0x1e3f, 0x329, 0x329","b'\xe1\xb8\xbf', b'\xcc\xa9', b'\xcc\xa9'","6,5,5"
ṁ,1,LATIN SMALL LETTER M WITH DOT ABOVE,37,0x1e41,b'\xe1\xb9\x81',6
ṃ,1,LATIN SMALL LETTER M WITH DOT BELOW,332,0x1e43,b'\xe1\xb9\x83',6
ṃ́,2,"LATIN SMALL LETTER M WITH DOT BELOW, COMBINING ACUTE ACCENT",329,"0x1e43, 0x301","b'\xe1\xb9\x83', b'\xcc\x81'","6,5"
ṃ̓,2,"LATIN SMALL LETTER M WITH DOT BELOW, COMBINING COMMA ABOVE",34,"0x1e43, 0x313","b'\xe1\xb9\x83', b'\xcc\x93'","6,5"
ṅ,1,LATIN SMALL LETTER N WITH DOT ABOVE,42,0x1e45,b'\xe1\xb9\x85',6
ṇ,1,LATIN SMALL LETTER N WITH DOT BELOW,438,0x1e47,b'\xe1\xb9\x87',6
ṇ́,2,"LATIN SMALL LETTER N WITH DOT BELOW, COMBINING ACUTE ACCENT",321,"0x1e47, 0x301","b'\xe1\xb9\x87', b'\xcc\x81'","6,5"
ṇ̓,2,"LATIN SMALL LETTER N WITH DOT BELOW, COMBINING COMMA ABOVE",32,"0x1e47, 0x313","b'\xe1\xb9\x87', b'\xcc\x93'","6,5"
Ṉ,1,LATIN CAPITAL LETTER N WITH LINE BELOW,1511,0x1e48,b'\xe1\xb9\x88',6
ṉ,1,LATIN SMALL LETTER N WITH LINE BELOW,2,0x1e49,b'\xe1\xb9\x89',6
ṑ,1,LATIN SMALL LETTER O WITH MACRON AND GRAVE,5,0x1e51,b'\xe1\xb9\x91',6
ṓ,1,LATIN SMALL LETTER O WITH MACRON AND ACUTE,33,0x1e53,b'\xe1\xb9\x93',6
ṕ,1,LATIN SMALL LETTER P WITH ACUTE,40,0x1e55,b'\xe1\xb9\x95',6
ṣ,1,LATIN SMALL LETTER S WITH DOT BELOW,21,0x1e63,b'\xe1\xb9\xa3',6
ṣ̌,2,"LATIN SMALL LETTER S WITH DOT BELOW, COMBINING CARON",1,"0x1e63, 0x30c","b'\xe1\xb9\xa3', b'\xcc\x8c'","6,5"
ṭ̓,2,"LATIN SMALL LETTER T WITH DOT BELOW, COMBINING COMMA ABOVE",1,"0x1e6d, 0x313","b'\xe1\xb9\xad', b'\xcc\x93'","6,5"
Ṯ,1,LATIN CAPITAL LETTER T WITH LINE BELOW,257,0x1e6e,b'\xe1\xb9\xae',6
ṯ,1,LATIN SMALL LETTER T WITH LINE BELOW,265,0x1e6f,b'\xe1\xb9\xaf',6
ẁ,1,LATIN SMALL LETTER W WITH GRAVE,9,0x1e81,b'\xe1\xba\x81',6
Ẃ,1,LATIN CAPITAL LETTER W WITH ACUTE,1,0x1e82,b'\xe1\xba\x82',6
ẃ,1,LATIN SMALL LETTER W WITH ACUTE,27,0x1e83,b'\xe1\xba\x83',6
ẅ,1,LATIN SMALL LETTER W WITH DIAERESIS,72,0x1e85,b'\xe1\xba\x85',6
ẇ,1,LATIN SMALL LETTER W WITH DOT ABOVE,21,0x1e87,b'\xe1\xba\x87',6
ẏ,1,LATIN SMALL LETTER Y WITH DOT ABOVE,64,0x1e8f,b'\xe1\xba\x8f',6
ẑ,1,LATIN SMALL LETTER Z WITH CIRCUMFLEX,350,0x1e91,b'\xe1\xba\x91',6
ẑ̂,2,"LATIN SMALL LETTER Z WITH CIRCUMFLEX, COMBINING CIRCUMFLEX ACCENT",1,"0x1e91, 0x302","b'\xe1\xba\x91', b'\xcc\x82'","6,5"
Ẕ,1,LATIN CAPITAL LETTER Z WITH LINE BELOW,1,0x1e94,b'\xe1\xba\x94',6
ẕ,1,LATIN SMALL LETTER Z WITH LINE BELOW,929,0x1e95,b'\xe1\xba\x95',6
ẕ́,2,"LATIN SMALL LETTER Z WITH LINE BELOW, COMBINING ACUTE ACCENT",1,"0x1e95, 0x301","b'\xe1\xba\x95', b'\xcc\x81'","6,5"
ẕ̲,2,"LATIN SMALL LETTER Z WITH LINE BELOW, COMBINING LOW LINE",1,"0x1e95, 0x332","b'\xe1\xba\x95', b'\xcc\xb2'","6,5"
ạ,1,LATIN SMALL LETTER A WITH DOT BELOW,1,0x1ea1,b'\xe1\xba\xa1',6
ằ,1,LATIN SMALL LETTER A WITH BREVE AND GRAVE,1,0x1eb1,b'\xe1\xba\xb1',6
ẹ,1,LATIN SMALL LETTER E WITH DOT BELOW,1,0x1eb9,b'\xe1\xba\xb9',6
ị,1,LATIN SMALL LETTER I WITH DOT BELOW,2,0x1ecb,b'\xe1\xbb\x8b',6
ị̀,2,"LATIN SMALL LETTER I WITH DOT BELOW, COMBINING GRAVE ACCENT",1,"0x1ecb, 0x300","b'\xe1\xbb\x8b', b'\xcc\x80'","6,5"
ọ́,2,"LATIN SMALL LETTER O WITH DOT BELOW, COMBINING ACUTE ACCENT",2,"0x1ecd, 0x301","b'\xe1\xbb\x8d', b'\xcc\x81'","6,5"
ọ,1,LATIN SMALL LETTER O WITH DOT BELOW,1,0x1ecd,b'\xe1\xbb\x8d',6
ỳ,1,LATIN SMALL LETTER Y WITH GRAVE,1,0x1ef3,b'\xe1\xbb\xb3',6
‌,1,ZERO WIDTH NON-JOINER,1,0x200c,b'\xe2\x80\x8c',6
‍,1,ZERO WIDTH JOINER,140,0x200d,b'\xe2\x80\x8d',6
‍̓,2,"ZERO WIDTH JOINER, COMBINING COMMA ABOVE",1,"0x200d, 0x313","b'\xe2\x80\x8d', b'\xcc\x93'","6,5"
–,1,EN DASH,4,0x2013,b'\xe2\x80\x93',6
—,1,EM DASH,47,0x2014,b'\xe2\x80\x94',6
‘,1,LEFT SINGLE QUOTATION MARK,512,0x2018,b'\xe2\x80\x98',6
’,1,RIGHT SINGLE QUOTATION MARK,18345,0x2019,b'\xe2\x80\x99',6
’́,2,"RIGHT SINGLE QUOTATION MARK, COMBINING ACUTE ACCENT",1,"0x2019, 0x301","b'\xe2\x80\x99', b'\xcc\x81'","6,5"
’̲,2,"RIGHT SINGLE QUOTATION MARK, COMBINING LOW LINE",1,"0x2019, 0x332","b'\xe2\x80\x99', b'\xcc\xb2'","6,5"
“,1,LEFT DOUBLE QUOTATION MARK,75,0x201c,b'\xe2\x80\x9c',6
”,1,RIGHT DOUBLE QUOTATION MARK,82,0x201d,b'\xe2\x80\x9d',6
•,1,BULLET,36,0x2022,b'\xe2\x80\xa2',6
…,1,HORIZONTAL ELLIPSIS,57,0x2026,b'\xe2\x80\xa6',6
′,1,PRIME,211,0x2032,b'\xe2\x80\xb2',6
‿,1,UNDERTIE,1327,0x203f,b'\xe2\x80\xbf',6
⁷,1,SUPERSCRIPT SEVEN,1,0x2077,b'\xe2\x81\xb7',6
₭,1,KIP SIGN,163,0x20ad,b'\xe2\x82\xad',6
ⱡ,1,LATIN SMALL LETTER L WITH DOUBLE BAR,590,0x2c61,b'\xe2\xb1\xa1',6
Ɫ,1,LATIN CAPITAL LETTER L WITH MIDDLE TILDE,4,0x2c62,b'\xe2\xb1\xa2',6
고,1,HANGUL SYLLABLE GO,1,0xace0,b'\xea\xb3\xa0',6
나,1,HANGUL SYLLABLE NA,1,0xb098,b'\xeb\x82\x98',6
는,1,HANGUL SYLLABLE NEUN,1,0xb294,b'\xeb\x8a\x94',6
다,1,HANGUL SYLLABLE DA,1,0xb2e4,b'\xeb\x8b\xa4',6
매,1,HANGUL SYLLABLE MAE,1,0xb9e4,b'\xeb\xa7\xa4',6
먹,1,HANGUL SYLLABLE MEOG,1,0xba39,b'\xeb\xa8\xb9',6
생,1,HANGUL SYLLABLE SAENG,1,0xc0dd,b'\xec\x83\x9d',6
선,1,HANGUL SYLLABLE SEON,1,0xc120,b'\xec\x84\xa0',6
운,1,HANGUL SYLLABLE UN,1,0xc6b4,b'\xec\x9a\xb4',6
을,1,HANGUL SYLLABLE EUL,1,0xc744,b'\xec\x9d\x84',6
있,1,HANGUL SYLLABLE ISS,1,0xc788,b'\xec\x9e\x88',6
,1,**not in Unicode**,1,0xedcd,b'\xee\xb7\x8d',6
,1,**not in Unicode**,1,0xf107,b'\xef\x84\x87',6
,1,**not in Unicode**,2,0xf132,b'\xef\x84\xb2',6
,1,**not in Unicode**,5,0xf291,b'\xef\x8a\x91',6
,1,**not in Unicode**,2,0xf331,b'\xef\x8c\xb1',6
,1,**not in Unicode**,22,0xf3d1,b'\xef\x8f\x91',6
,1,**not in Unicode**,12,0xf471,b'\xef\x91\xb1',6
,1,**not in Unicode**,2,0xf511,b'\xef\x94\x91',6
,1,**not in Unicode**,1,0xf7a9,b'\xef\x9e\xa9',6
,1,**not in Unicode**,97,0xf89f,b'\xef\xa2\x9f',6
