string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
¢̕,2,1,\u00a2\u0315,¢ʼ,2,2,\u00a2\u02bc,\u00a2\u0315,\u00a2\u0315,\u00a2\u02bc,\u00a2\u02bc
¢̕,2,1,\u00a2\u0315,¢’,2,2,\u00a2\u2019,\u00a2\u0315,\u00a2\u0315,\u00a2\u2019,\u00a2\u2019
¢̕,2,1,\u00a2\u0315,¢՚,2,2,\u00a2\u055a,\u00a2\u0315,\u00a2\u0315,\u00a2\u055a,\u00a2\u055a
¢̕,2,1,\u00a2\u0315,ȼ̓,2,1,\u023c\u0313,\u00a2\u0315,\u00a2\u0315,\u023c\u0313,\u023c\u0313
¢̕,2,1,\u00a2\u0315,ȼˈ,2,2,\u023c\u02c8,\u00a2\u0315,\u00a2\u0315,\u023c\u02c8,\u023c\u02c8
¢̕,2,1,\u00a2\u0315,ȼ̒,2,1,\u023c\u0312,\u00a2\u0315,\u00a2\u0315,\u023c\u0312,\u023c\u0312
¢̕,2,1,\u00a2\u0315,ȼ̔,2,1,\u023c\u0314,\u00a2\u0315,\u00a2\u0315,\u023c\u0314,\u023c\u0314
¢̕,2,1,\u00a2\u0315,ȼʼ,2,2,\u023c\u02bc,\u00a2\u0315,\u00a2\u0315,\u023c\u02bc,\u023c\u02bc
¢̕,2,1,\u00a2\u0315,ȼ’,2,2,\u023c\u2019,\u00a2\u0315,\u00a2\u0315,\u023c\u2019,\u023c\u2019
¢̕,2,1,\u00a2\u0315,ȼ՚,2,2,\u023c\u055a,\u00a2\u0315,\u00a2\u0315,\u023c\u055a,\u023c\u055a
¢̕,2,1,\u00a2\u0315,￠̓,2,1,\uffe0\u0313,\u00a2\u0315,\u00a2\u0315,\uffe0\u0313,\uffe0\u0313
¢̕,2,1,\u00a2\u0315,￠ˈ,2,2,\uffe0\u02c8,\u00a2\u0315,\u00a2\u0315,\uffe0\u02c8,\uffe0\u02c8
¢̕,2,1,\u00a2\u0315,￠̒,2,1,\uffe0\u0312,\u00a2\u0315,\u00a2\u0315,\uffe0\u0312,\uffe0\u0312
¢̕,2,1,\u00a2\u0315,￠̔,2,1,\uffe0\u0314,\u00a2\u0315,\u00a2\u0315,\uffe0\u0314,\uffe0\u0314
¢̕,2,1,\u00a2\u0315,￠ʼ,2,2,\uffe0\u02bc,\u00a2\u0315,\u00a2\u0315,\uffe0\u02bc,\uffe0\u02bc
¢̕,2,1,\u00a2\u0315,￠’,2,2,\uffe0\u2019,\u00a2\u0315,\u00a2\u0315,\uffe0\u2019,\uffe0\u2019
¢̕,2,1,\u00a2\u0315,￠՚,2,2,\uffe0\u055a,\u00a2\u0315,\u00a2\u0315,\uffe0\u055a,\uffe0\u055a
$,1,1,\u0024,＄,1,1,\uff04,\u0024,\u0024,\uff04,\uff04
a,1,1,\u0061,,0,0,,\u0061,\u0061,,
A,1,1,\u0041,,0,0,,\u0041,\u0041,,
a̓,2,1,\u0061\u0313,aˈ,2,2,\u0061\u02c8,\u0061\u0313,\u0061\u0313,\u0061\u02c8,\u0061\u02c8
a̓,2,1,\u0061\u0313,a̕,2,1,\u0061\u0315,\u0061\u0313,\u0061\u0313,\u0061\u0315,\u0061\u0315
a̓,2,1,\u0061\u0313,a̒,2,1,\u0061\u0312,\u0061\u0313,\u0061\u0313,\u0061\u0312,\u0061\u0312
a̓,2,1,\u0061\u0313,a̔,2,1,\u0061\u0314,\u0061\u0313,\u0061\u0313,\u0061\u0314,\u0061\u0314
a̓,2,1,\u0061\u0313,aʼ,2,2,\u0061\u02bc,\u0061\u0313,\u0061\u0313,\u0061\u02bc,\u0061\u02bc
a̓,2,1,\u0061\u0313,a’,2,2,\u0061\u2019,\u0061\u0313,\u0061\u0313,\u0061\u2019,\u0061\u2019
a̓,2,1,\u0061\u0313,a՚,2,2,\u0061\u055a,\u0061\u0313,\u0061\u0313,\u0061\u055a,\u0061\u055a
á,1,1,\u00e1,á,2,1,\u0061\u0301,\u00e1,\u0061\u0301,\u00e1,\u0061\u0301
Á,1,1,\u00c1,Á,2,1,\u0041\u0301,\u00c1,\u0041\u0301,\u00c1,\u0041\u0301
á,2,1,\u0061\u0301,,0,0,,\u00e1,\u0061\u0301,,
à,1,1,\u00e0,,0,0,,\u00e0,\u0061\u0300,,
à,2,1,\u0061\u0300,,0,0,,\u00e0,\u0061\u0300,,
â,1,1,\u00e2,,0,0,,\u00e2,\u0061\u0302,,
â,2,1,\u0061\u0302,,0,0,,\u00e2,\u0061\u0302,,
ǎ,1,1,\u01ce,,0,0,,\u01ce,\u0061\u030c,,
ǎ,2,1,\u0061\u030c,,0,0,,\u01ce,\u0061\u030c,,
ä,1,1,\u00e4,,0,0,,\u00e4,\u0061\u0308,,
ä,2,1,\u0061\u0308,,0,0,,\u00e4,\u0061\u0308,,
ä̀,2,1,\u00e4\u0300,ä̀,3,1,\u0061\u0308\u0300,\u00e4\u0300,\u0061\u0308\u0300,\u00e4\u0300,\u0061\u0308\u0300
ä̀,2,1,\u00e4\u0300,à̈,3,1,\u0061\u0300\u0308,\u00e4\u0300,\u0061\u0308\u0300,\u00e0\u0308,\u0061\u0300\u0308
ä̂,2,1,\u00e4\u0302,ä̂,3,1,\u0061\u0308\u0302,\u00e4\u0302,\u0061\u0308\u0302,\u00e4\u0302,\u0061\u0308\u0302
ä̂,2,1,\u00e4\u0302,â̈,3,1,\u0061\u0302\u0308,\u00e4\u0302,\u0061\u0308\u0302,\u00e2\u0308,\u0061\u0302\u0308
ä̌,2,1,\u00e4\u030c,ä̌,3,1,\u0061\u0308\u030c,\u00e4\u030c,\u0061\u0308\u030c,\u00e4\u030c,\u0061\u0308\u030c
ä̌,2,1,\u00e4\u030c,ǎ̈,3,1,\u0061\u030c\u0308,\u00e4\u030c,\u0061\u0308\u030c,\u01ce\u0308,\u0061\u030c\u0308
ą,1,1,\u0105,ą,2,1,\u0061\u0328,\u0105,\u0061\u0328,\u0105,\u0061\u0328
Ą,1,1,\u0104,Ą,2,1,\u0041\u0328,\u0104,\u0041\u0328,\u0104,\u0041\u0328
ą,2,1,\u0061\u0328,,0,0,,\u0105,\u0061\u0328,,
ą́,2,1,\u0105\u0301,ą́,3,1,\u0061\u0301\u0328,\u0105\u0301,\u0061\u0328\u0301,\u0105\u0301,\u0061\u0328\u0301
ą́,2,1,\u0105\u0301,ą́,3,1,\u0061\u0328\u0301,\u0105\u0301,\u0061\u0328\u0301,\u0105\u0301,\u0061\u0328\u0301
Ą́,2,1,\u0104\u0301,Ą́,3,1,\u0041\u0328\u0301,\u0104\u0301,\u0041\u0328\u0301,\u0104\u0301,\u0041\u0328\u0301
Ą́,2,1,\u0104\u0301,Ą́,3,1,\u0041\u0301\u0328,\u0104\u0301,\u0041\u0328\u0301,\u0104\u0301,\u0041\u0328\u0301
ą̀,2,1,\u0105\u0300,ą̀,3,1,\u0061\u0300\u0328,\u0105\u0300,\u0061\u0328\u0300,\u0105\u0300,\u0061\u0328\u0300
ą̀,3,1,\u0061\u0328\u0300,,0,0,,\u0105\u0300,\u0061\u0328\u0300,,
ą̂,2,1,\u0105\u0302,ą̂,3,1,\u0061\u0302\u0328,\u0105\u0302,\u0061\u0328\u0302,\u0105\u0302,\u0061\u0328\u0302
ą̂,3,1,\u0061\u0328\u0302,,0,0,,\u0105\u0302,\u0061\u0328\u0302,,
ą̌,2,1,\u0105\u030c,ą̌,3,1,\u0061\u030c\u0328,\u0105\u030c,\u0061\u0328\u030c,\u0105\u030c,\u0061\u0328\u030c
ą̌,3,1,\u0061\u0328\u030c,,0,0,,\u0105\u030c,\u0061\u0328\u030c,,
ą̈,2,1,\u0105\u0308,ą̈,3,1,\u0061\u0308\u0328,\u0105\u0308,\u0061\u0328\u0308,\u0105\u0308,\u0061\u0328\u0308
ą̈,3,1,\u0061\u0328\u0308,,0,0,,\u0105\u0308,\u0061\u0328\u0308,,
ą̈̀,3,1,\u0105\u0308\u0300,ą̀̈,3,1,\u0105\u0300\u0308,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300,\u0105\u0300\u0308,\u0061\u0328\u0300\u0308
ą̈̀,3,1,\u0105\u0308\u0300,ą̈̀,4,1,\u0061\u0328\u0308\u0300,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300
ą̈̀,3,1,\u0105\u0308\u0300,ą̈̀,4,1,\u0061\u0308\u0328\u0300,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300,\u0105\u0308\u0300,\u0061\u0328\u0308\u0300
ą̈̂,3,1,\u0105\u0308\u0302,ą̂̈,3,1,\u0105\u0302\u0308,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302,\u0105\u0302\u0308,\u0061\u0328\u0302\u0308
ą̈̂,3,1,\u0105\u0308\u0302,ą̈̂,4,1,\u0061\u0328\u0308\u0302,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302
ą̈̂,3,1,\u0105\u0308\u0302,ą̈̂,4,1,\u0061\u0308\u0328\u0302,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302,\u0105\u0308\u0302,\u0061\u0328\u0308\u0302
ą̈̌,3,1,\u0105\u0308\u030c,ą̌̈,3,1,\u0105\u030c\u0308,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c,\u0105\u030c\u0308,\u0061\u0328\u030c\u0308
ą̈̌,3,1,\u0105\u0308\u030c,ą̈̌,4,1,\u0061\u0328\u0308\u030c,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c
ą̈̌,3,1,\u0105\u0308\u030c,ą̈̌,4,1,\u0061\u0308\u0328\u030c,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c,\u0105\u0308\u030c,\u0061\u0328\u0308\u030c
ą̄,2,1,\u0105\u0304,ą̄,3,1,\u0061\u0304\u0328,\u0105\u0304,\u0061\u0328\u0304,\u0105\u0304,\u0061\u0328\u0304
ą̄,2,1,\u0105\u0304,ą︥,3,1,\u0061\ufe25\u0328,\u0105\u0304,\u0061\u0328\u0304,\u0105\ufe25,\u0061\u0328\ufe25
ą̄,2,1,\u0105\u0304,ą̅,3,1,\u0061\u0305\u0328,\u0105\u0304,\u0061\u0328\u0304,\u0105\u0305,\u0061\u0328\u0305
ą̄,2,1,\u0105\u0304,ą︤,3,1,\u0061\ufe24\u0328,\u0105\u0304,\u0061\u0328\u0304,\u0105\ufe24,\u0061\u0328\ufe24
ą̄́,3,1,\u0105\u0304\u0301,ą̄́,4,1,\u0061\u0304\u0328\u0301,\u0105\u0304\u0301,\u0061\u0328\u0304\u0301,\u0105\u0304\u0301,\u0061\u0328\u0304\u0301
ą̄́,3,1,\u0105\u0304\u0301,ą̅́,4,1,\u0061\u0305\u0328\u0301,\u0105\u0304\u0301,\u0061\u0328\u0304\u0301,\u0105\u0305\u0301,\u0061\u0328\u0305\u0301
ą̄́,3,1,\u0105\u0304\u0301,ą︤́,4,1,\u0061\ufe24\u0328\u0301,\u0105\u0304\u0301,\u0061\u0328\u0304\u0301,\u0105\ufe24\u0301,\u0061\u0328\ufe24\u0301
ą̄́,3,1,\u0105\u0304\u0301,ą︥́,4,1,\u0061\ufe25\u0328\u0301,\u0105\u0304\u0301,\u0061\u0328\u0304\u0301,\u0105\ufe25\u0301,\u0061\u0328\ufe25\u0301
ą̄̀,3,1,\u0105\u0304\u0300,ą︥̀,4,1,\u0061\ufe25\u0328\u0300,\u0105\u0304\u0300,\u0061\u0328\u0304\u0300,\u0105\ufe25\u0300,\u0061\u0328\ufe25\u0300
ą̄̀,3,1,\u0105\u0304\u0300,ą̅̀,4,1,\u0061\u0305\u0328\u0300,\u0105\u0304\u0300,\u0061\u0328\u0304\u0300,\u0105\u0305\u0300,\u0061\u0328\u0305\u0300
ą̄̀,3,1,\u0105\u0304\u0300,ą̄̀,4,1,\u0061\u0304\u0328\u0300,\u0105\u0304\u0300,\u0061\u0328\u0304\u0300,\u0105\u0304\u0300,\u0061\u0328\u0304\u0300
ą̄̀,3,1,\u0105\u0304\u0300,ą︤̀,4,1,\u0061\ufe24\u0328\u0300,\u0105\u0304\u0300,\u0061\u0328\u0304\u0300,\u0105\ufe24\u0300,\u0061\u0328\ufe24\u0300
ā,1,1,\u0101,ā,2,1,\u0061\u0304,\u0101,\u0061\u0304,\u0101,\u0061\u0304
ā,1,1,\u0101,a̅,2,1,\u0061\u0305,\u0101,\u0061\u0304,\u0061\u0305,\u0061\u0305
ā,1,1,\u0101,a︤,2,1,\u0061\ufe24,\u0101,\u0061\u0304,\u0061\ufe24,\u0061\ufe24
ā,1,1,\u0101,a︥,2,1,\u0061\ufe25,\u0101,\u0061\u0304,\u0061\ufe25,\u0061\ufe25
ā,1,1,\u0101,a¯,2,2,\u0061\u00af,\u0101,\u0061\u0304,\u0061\u00af,\u0061\u00af
ā,1,1,\u0101,a‾,2,2,\u0061\u203e,\u0101,\u0061\u0304,\u0061\u203e,\u0061\u203e
ā́,2,1,\u0101\u0301,a̅́,3,1,\u0061\u0305\u0301,\u0101\u0301,\u0061\u0304\u0301,\u0061\u0305\u0301,\u0061\u0305\u0301
ā́,2,1,\u0101\u0301,a︥́,3,1,\u0061\ufe25\u0301,\u0101\u0301,\u0061\u0304\u0301,\u0061\ufe25\u0301,\u0061\ufe25\u0301
ā́,2,1,\u0101\u0301,a︤́,3,1,\u0061\ufe24\u0301,\u0101\u0301,\u0061\u0304\u0301,\u0061\ufe24\u0301,\u0061\ufe24\u0301
ā́,2,1,\u0101\u0301,ā́,3,1,\u0061\u0304\u0301,\u0101\u0301,\u0061\u0304\u0301,\u0101\u0301,\u0061\u0304\u0301
ā̀,2,1,\u0101\u0300,ā̀,3,1,\u0061\u0304\u0300,\u0101\u0300,\u0061\u0304\u0300,\u0101\u0300,\u0061\u0304\u0300
ā̀,2,1,\u0101\u0300,a︥̀,3,1,\u0061\ufe25\u0300,\u0101\u0300,\u0061\u0304\u0300,\u0061\ufe25\u0300,\u0061\ufe25\u0300
ā̀,2,1,\u0101\u0300,a̅̀,3,1,\u0061\u0305\u0300,\u0101\u0300,\u0061\u0304\u0300,\u0061\u0305\u0300,\u0061\u0305\u0300
ā̀,2,1,\u0101\u0300,a︤̀,3,1,\u0061\ufe24\u0300,\u0101\u0300,\u0061\u0304\u0300,\u0061\ufe24\u0300,\u0061\ufe24\u0300
a̱,2,1,\u0061\u0331,a̲,2,1,\u0061\u0332,\u0061\u0331,\u0061\u0331,\u0061\u0332,\u0061\u0332
a̱,2,1,\u0061\u0331,a_,2,2,\u0061\u005f,\u0061\u0331,\u0061\u0331,\u0061\u005f,\u0061\u005f
a̱,2,1,\u0061\u0331,a̠,2,1,\u0061\u0320,\u0061\u0331,\u0061\u0331,\u0061\u0320,\u0061\u0320
a:,2,2,\u0061\u003a,a：,2,2,\u0061\uff1a,\u0061\u003a,\u0061\u003a,\u0061\uff1a,\u0061\uff1a
a:,2,2,\u0061\u003a,a꞉,2,2,\u0061\ua789,\u0061\u003a,\u0061\u003a,\u0061\ua789,\u0061\ua789
a:,2,2,\u0061\u003a,a˸,2,2,\u0061\u02f8,\u0061\u003a,\u0061\u003a,\u0061\u02f8,\u0061\u02f8
a:w̓,4,3,\u0061\u003a\u0077\u0313,a：w̓,4,3,\u0061\uff1a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\uff1a\u0077\u0313,\u0061\uff1a\u0077\u0313
a:w̓,4,3,\u0061\u003a\u0077\u0313,a꞉w̓,4,3,\u0061\ua789\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\ua789\u0077\u0313,\u0061\ua789\u0077\u0313
a:w̓,4,3,\u0061\u003a\u0077\u0313,a˸w̓,4,3,\u0061\u02f8\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u02f8\u0077\u0313,\u0061\u02f8\u0077\u0313
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:wˈ,4,4,\u0061\u003a\u0077\u02c8,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u02c8,\u0061\u003a\u0077\u02c8
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:w̕,4,3,\u0061\u003a\u0077\u0315,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0315,\u0061\u003a\u0077\u0315
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:w̒,4,3,\u0061\u003a\u0077\u0312,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0312,\u0061\u003a\u0077\u0312
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:w̔,4,3,\u0061\u003a\u0077\u0314,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0314,\u0061\u003a\u0077\u0314
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:wʼ,4,4,\u0061\u003a\u0077\u02bc,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u02bc,\u0061\u003a\u0077\u02bc
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:w’,4,4,\u0061\u003a\u0077\u2019,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u2019,\u0061\u003a\u0077\u2019
a:w̓,4,3,\u0061\u003a\u0077\u0313,a:w՚,4,4,\u0061\u003a\u0077\u055a,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u0313,\u0061\u003a\u0077\u055a,\u0061\u003a\u0077\u055a
a·,2,2,\u0061\u00b7,aᐧ,2,2,\u0061\u1427,\u0061\u00b7,\u0061\u00b7,\u0061\u1427,\u0061\u1427
a·,2,2,\u0061\u00b7,a⸱,2,2,\u0061\u2e31,\u0061\u00b7,\u0061\u00b7,\u0061\u2e31,\u0061\u2e31
a·,2,2,\u0061\u00b7,a・,2,2,\u0061\u30fb,\u0061\u00b7,\u0061\u00b7,\u0061\u30fb,\u0061\u30fb
a·,2,2,\u0061\u00b7,a･,2,2,\u0061\uff65,\u0061\u00b7,\u0061\u00b7,\u0061\uff65,\u0061\uff65
a',2,2,\u0061\u0027,a＇,2,2,\u0061\uff07,\u0061\u0027,\u0061\u0027,\u0061\uff07,\u0061\uff07
a',2,2,\u0061\u0027,a’,2,2,\u0061\u2019,\u0061\u0027,\u0061\u0027,\u0061\u2019,\u0061\u2019
a',2,2,\u0061\u0027,a̓,2,1,\u0061\u0313,\u0061\u0027,\u0061\u0027,\u0061\u0313,\u0061\u0313
a',2,2,\u0061\u0027,a̕,2,1,\u0061\u0315,\u0061\u0027,\u0061\u0027,\u0061\u0315,\u0061\u0315
a',2,2,\u0061\u0027,a̒,2,1,\u0061\u0312,\u0061\u0027,\u0061\u0027,\u0061\u0312,\u0061\u0312
a',2,2,\u0061\u0027,a̔,2,1,\u0061\u0314,\u0061\u0027,\u0061\u0027,\u0061\u0314,\u0061\u0314
a',2,2,\u0061\u0027,aʼ,2,2,\u0061\u02bc,\u0061\u0027,\u0061\u0027,\u0061\u02bc,\u0061\u02bc
a',2,2,\u0061\u0027,aˈ,2,2,\u0061\u02c8,\u0061\u0027,\u0061\u0027,\u0061\u02c8,\u0061\u02c8
a',2,2,\u0061\u0027,a՚,2,2,\u0061\u055a,\u0061\u0027,\u0061\u0027,\u0061\u055a,\u0061\u055a
a’,2,2,\u0061\u2019,a̓,2,1,\u0061\u0313,\u0061\u2019,\u0061\u2019,\u0061\u0313,\u0061\u0313
a’,2,2,\u0061\u2019,a̕,2,1,\u0061\u0315,\u0061\u2019,\u0061\u2019,\u0061\u0315,\u0061\u0315
a’,2,2,\u0061\u2019,a̒,2,1,\u0061\u0312,\u0061\u2019,\u0061\u2019,\u0061\u0312,\u0061\u0312
a’,2,2,\u0061\u2019,a̔,2,1,\u0061\u0314,\u0061\u2019,\u0061\u2019,\u0061\u0314,\u0061\u0314
a’,2,2,\u0061\u2019,aʼ,2,2,\u0061\u02bc,\u0061\u2019,\u0061\u2019,\u0061\u02bc,\u0061\u02bc
a’,2,2,\u0061\u2019,aˈ,2,2,\u0061\u02c8,\u0061\u2019,\u0061\u2019,\u0061\u02c8,\u0061\u02c8
a’,2,2,\u0061\u2019,a՚,2,2,\u0061\u055a,\u0061\u2019,\u0061\u2019,\u0061\u055a,\u0061\u055a
a’,2,2,\u0061\u2019,a＇,2,2,\u0061\uff07,\u0061\u2019,\u0061\u2019,\u0061\uff07,\u0061\uff07
a’,2,2,\u0061\u2019,a',2,2,\u0061\u0027,\u0061\u2019,\u0061\u2019,\u0061\u0027,\u0061\u0027
aˈa,3,3,\u0061\u02c8\u0061,a̕a,3,2,\u0061\u0315\u0061,\u0061\u02c8\u0061,\u0061\u02c8\u0061,\u0061\u0315\u0061,\u0061\u0315\u0061
aˈa,3,3,\u0061\u02c8\u0061,aʼa,3,3,\u0061\u02bc\u0061,\u0061\u02c8\u0061,\u0061\u02c8\u0061,\u0061\u02bc\u0061,\u0061\u02bc\u0061
aˈa,3,3,\u0061\u02c8\u0061,a՚a,3,3,\u0061\u055a\u0061,\u0061\u02c8\u0061,\u0061\u02c8\u0061,\u0061\u055a\u0061,\u0061\u055a\u0061
aˈa,3,3,\u0061\u02c8\u0061,a＇a,3,3,\u0061\uff07\u0061,\u0061\u02c8\u0061,\u0061\u02c8\u0061,\u0061\uff07\u0061,\u0061\uff07\u0061
aˈa,3,3,\u0061\u02c8\u0061,a'a,3,3,\u0061\u0027\u0061,\u0061\u02c8\u0061,\u0061\u02c8\u0061,\u0061\u0027\u0061,\u0061\u0027\u0061
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̱'a̱,5,3,\u0061\u0331\u0027\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u0027\u0061\u0331,\u0061\u0331\u0027\u0061\u0331
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̲ˈa̲,5,3,\u0061\u0332\u02c8\u0061\u0332,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0332\u02c8\u0061\u0332,\u0061\u0332\u02c8\u0061\u0332
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̠ˈa̠,5,3,\u0061\u0320\u02c8\u0061\u0320,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0320\u02c8\u0061\u0320,\u0061\u0320\u02c8\u0061\u0320
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a_ˈa_,5,5,\u0061\u005f\u02c8\u0061\u005f,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u005f\u02c8\u0061\u005f,\u0061\u005f\u02c8\u0061\u005f
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̱ʼa̱,5,3,\u0061\u0331\u02bc\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02bc\u0061\u0331,\u0061\u0331\u02bc\u0061\u0331
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̱՚a̱,5,3,\u0061\u0331\u055a\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u055a\u0061\u0331,\u0061\u0331\u055a\u0061\u0331
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̱＇a̱,5,3,\u0061\u0331\uff07\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\uff07\u0061\u0331,\u0061\u0331\uff07\u0061\u0331
a̱ˈa̱,5,3,\u0061\u0331\u02c8\u0061\u0331,a̲՚a̲,5,3,\u0061\u0332\u055a\u0061\u0332,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0331\u02c8\u0061\u0331,\u0061\u0332\u055a\u0061\u0332,\u0061\u0332\u055a\u0061\u0332
aa,2,2,\u0061\u0061,,0,0,,\u0061\u0061,\u0061\u0061,,
áa,2,2,\u00e1\u0061,áa,3,2,\u0061\u0301\u0061,\u00e1\u0061,\u0061\u0301\u0061,\u00e1\u0061,\u0061\u0301\u0061
ąą,2,2,\u0105\u0105,ąą,4,2,\u0061\u0328\u0061\u0328,\u0105\u0105,\u0061\u0328\u0061\u0328,\u0105\u0105,\u0061\u0328\u0061\u0328
āa,2,2,\u0101\u0061,āa,3,2,\u0061\u0304\u0061,\u0101\u0061,\u0061\u0304\u0061,\u0101\u0061,\u0061\u0304\u0061
āa,2,2,\u0101\u0061,a̅a,3,2,\u0061\u0305\u0061,\u0101\u0061,\u0061\u0304\u0061,\u0061\u0305\u0061,\u0061\u0305\u0061
a̱a̱,4,2,\u0061\u0331\u0061\u0331,a̲a̲,4,2,\u0061\u0332\u0061\u0332,\u0061\u0331\u0061\u0331,\u0061\u0331\u0061\u0331,\u0061\u0332\u0061\u0332,\u0061\u0332\u0061\u0332
a̱a̱,4,2,\u0061\u0331\u0061\u0331,a̠a̠,4,2,\u0061\u0320\u0061\u0320,\u0061\u0331\u0061\u0331,\u0061\u0331\u0061\u0331,\u0061\u0320\u0061\u0320,\u0061\u0320\u0061\u0320
a̱a̱,4,2,\u0061\u0331\u0061\u0331,a_a_,4,4,\u0061\u005f\u0061\u005f,\u0061\u0331\u0061\u0331,\u0061\u0331\u0061\u0331,\u0061\u005f\u0061\u005f,\u0061\u005f\u0061\u005f
aaw,3,3,\u0061\u0061\u0077,,0,0,,\u0061\u0061\u0077,\u0061\u0061\u0077,,
aay,3,3,\u0061\u0061\u0079,,0,0,,\u0061\u0061\u0079,\u0061\u0061\u0079,,
ae,2,2,\u0061\u0065,,0,0,,\u0061\u0065,\u0061\u0065,,
æ,1,1,\u00e6,ae,2,2,\u0061\u0065,\u00e6,\u00e6,\u0061\u0065,\u0061\u0065
ah,2,2,\u0061\u0068,,0,0,,\u0061\u0068,\u0061\u0068,,
ai,2,2,\u0061\u0069,,0,0,,\u0061\u0069,\u0061\u0069,,
ai’,3,3,\u0061\u0069\u2019,ai̕,3,2,\u0061\u0069\u0315,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\u0315,\u0061\u0069\u0315
ai’,3,3,\u0061\u0069\u2019,aiʼ,3,3,\u0061\u0069\u02bc,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\u02bc,\u0061\u0069\u02bc
ai’,3,3,\u0061\u0069\u2019,aiˈ,3,3,\u0061\u0069\u02c8,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\u02c8,\u0061\u0069\u02c8
ai’,3,3,\u0061\u0069\u2019,ai՚,3,3,\u0061\u0069\u055a,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\u055a,\u0061\u0069\u055a
ai’,3,3,\u0061\u0069\u2019,ai＇,3,3,\u0061\u0069\uff07,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\uff07,\u0061\u0069\uff07
ai’,3,3,\u0061\u0069\u2019,ai',3,3,\u0061\u0069\u0027,\u0061\u0069\u2019,\u0061\u0069\u2019,\u0061\u0069\u0027,\u0061\u0069\u0027
aih,3,3,\u0061\u0069\u0068,,0,0,,\u0061\u0069\u0068,\u0061\u0069\u0068,,
