Language,Grapheme,num_code_points,num_graphemes,string_unicode,string_unicode_nfc,string_unicode_nfd
Coeur d’Alene,Rʼ,2,2,\u0052\u02bc,\u0052\u02bc,\u0052\u02bc
Coeur d’Alene,ʕʷ,2,2,\u0295\u02b7,\u0295\u02b7,\u0295\u02b7
Coeur d’Alene,(w,2,2,\u0028\u0077,\u0028\u0077,\u0028\u0077
Coeur d’Alene,(u,2,2,\u0028\u0075,\u0028\u0075,\u0028\u0075
Coeur d’Alene,rʷ,2,2,\u0072\u02b7,\u0072\u02b7,\u0072\u02b7
Coeur d’Alene,ʕʼʷ,3,3,\u0295\u02bc\u02b7,\u0295\u02bc\u02b7,\u0295\u02bc\u02b7
Coeur d’Alene,ʼ(w,3,3,\u02bc\u0028\u0077,\u02bc\u0028\u0077,\u02bc\u0028\u0077
Coeur d’Alene,uʼ(,3,3,\u0075\u02bc\u0028,\u0075\u02bc\u0028,\u0075\u02bc\u0028
Coeur d’Alene,ṛʼʷ,3,3,\u1e5b\u02bc\u02b7,\u1e5b\u02bc\u02b7,\u0072\u0323\u02bc\u02b7
Coeur d’Alene,ʔ,1,1,\u0294,\u0294,\u0294
Coeur d’Alene,ʼ,1,1,\u02bc,\u02bc,\u02bc
Coeur d’Alene,h`,2,2,\u0068\u0060,\u0068\u0060,\u0068\u0060
Columbia-Moses,a,1,1,\u0061,\u0061,\u0061
Columbia-Moses,aa,2,2,\u0061\u0061,\u0061\u0061,\u0061\u0061
Columbia-Moses,c,1,1,\u0063,\u0063,\u0063
Columbia-Moses,c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Columbia-Moses,č,1,1,\u010d,\u010d,\u0063\u030c
Columbia-Moses,ə,1,1,\u0259,\u0259,\u0259
Columbia-Moses,əə,2,2,\u0259\u0259,\u0259\u0259,\u0259\u0259
Columbia-Moses,h,1,1,\u0068,\u0068,\u0068
Columbia-Moses,ḥ,1,1,\u1e25,\u1e25,\u0068\u0323
Columbia-Moses,ḥʷ,2,2,\u1e25\u02b7,\u1e25\u02b7,\u0068\u0323\u02b7
Columbia-Moses,i,1,1,\u0069,\u0069,\u0069
Columbia-Moses,k,1,1,\u006b,\u006b,\u006b
Columbia-Moses,k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Columbia-Moses,kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Columbia-Moses,k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Columbia-Moses,l,1,1,\u006c,\u006c,\u006c
Columbia-Moses,l̕,2,1,\u006c\u0315,\u006c\u0315,\u006c\u0315
Columbia-Moses,ll,2,2,\u006c\u006c,\u006c\u006c,\u006c\u006c
Columbia-Moses,ll̕,3,2,\u006c\u006c\u0315,\u006c\u006c\u0315,\u006c\u006c\u0315
Columbia-Moses,ł,1,1,\u0142,\u0142,\u0142
Columbia-Moses,ɬ,1,1,\u026c,\u026c,\u026c
Columbia-Moses,ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Columbia-Moses,m,1,1,\u006d,\u006d,\u006d
Columbia-Moses,m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Columbia-Moses,n,1,1,\u006e,\u006e,\u006e
Columbia-Moses,n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Columbia-Moses,p,1,1,\u0070,\u0070,\u0070
Columbia-Moses,p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Columbia-Moses,q,1,1,\u0071,\u0071,\u0071
Columbia-Moses,q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Columbia-Moses,qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Columbia-Moses,q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Columbia-Moses,r,1,1,\u0072,\u0072,\u0072
Columbia-Moses,r̓,2,1,\u0072\u0313,\u0072\u0313,\u0072\u0313
Columbia-Moses,š,1,1,\u0161,\u0161,\u0073\u030c
Columbia-Moses,s,1,1,\u0073,\u0073,\u0073
Columbia-Moses,t,1,1,\u0074,\u0074,\u0074
Columbia-Moses,t̕,2,1,\u0074\u0315,\u0074\u0315,\u0074\u0315
Columbia-Moses,u,1,1,\u0075,\u0075,\u0075
Columbia-Moses,uu,2,2,\u0075\u0075,\u0075\u0075,\u0075\u0075
Columbia-Moses,w,1,1,\u0077,\u0077,\u0077
Columbia-Moses,w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Columbia-Moses,x,1,1,\u0078,\u0078,\u0078
Columbia-Moses,xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Columbia-Moses,x̌,2,1,\u0078\u030c,\u0078\u030c,\u0078\u030c
Columbia-Moses,x̌ʷ,3,2,\u0078\u030c\u02b7,\u0078\u030c\u02b7,\u0078\u030c\u02b7
Columbia-Moses,y,1,1,\u0079,\u0079,\u0079
Columbia-Moses,y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Columbia-Moses,ʔ,1,1,\u0294,\u0294,\u0294
Columbia-Moses,ʕ,1,1,\u0295,\u0295,\u0295
Columbia-Moses,ʕ̕,2,1,\u0295\u0315,\u0295\u0315,\u0295\u0315
Columbia-Moses,ʕʷ,2,2,\u0295\u02b7,\u0295\u02b7,\u0295\u02b7
Columbia-Moses,ʕ̕ʷ,3,2,\u0295\u0315\u02b7,\u0295\u0315\u02b7,\u0295\u0315\u02b7
Columbia-Moses,‿`,2,2,\u203f\u0060,\u203f\u0060,\u203f\u0060
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),a,1,1,\u0061,\u0061,\u0061
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),c,1,1,\u0063,\u0063,\u0063
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),c̓,2,1,\u0063\u0313,\u0063\u0313,\u0063\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ə,1,1,\u0259,\u0259,\u0259
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),h,1,1,\u0068,\u0068,\u0068
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),i,1,1,\u0069,\u0069,\u0069
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),k,1,1,\u006b,\u006b,\u006b
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),k̓,2,1,\u006b\u0313,\u006b\u0313,\u006b\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),kʷ,2,2,\u006b\u02b7,\u006b\u02b7,\u006b\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),k̓ʷ,3,2,\u006b\u0313\u02b7,\u006b\u0313\u02b7,\u006b\u0313\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),l,1,1,\u006c,\u006c,\u006c
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),l̓,2,1,\u006c\u0313,\u006c\u0313,\u006c\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ł,1,1,\u0142,\u0142,\u0142
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ƛ̓,2,1,\u019b\u0313,\u019b\u0313,\u019b\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),m,1,1,\u006d,\u006d,\u006d
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),m̓,2,1,\u006d\u0313,\u006d\u0313,\u006d\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),n,1,1,\u006e,\u006e,\u006e
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),n̓,2,1,\u006e\u0313,\u006e\u0313,\u006e\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),p,1,1,\u0070,\u0070,\u0070
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),p̓,2,1,\u0070\u0313,\u0070\u0313,\u0070\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),q,1,1,\u0071,\u0071,\u0071
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),q̓,2,1,\u0071\u0313,\u0071\u0313,\u0071\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),qʷ,2,2,\u0071\u02b7,\u0071\u02b7,\u0071\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),q̓ʷ,3,2,\u0071\u0313\u02b7,\u0071\u0313\u02b7,\u0071\u0313\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),r,1,1,\u0072,\u0072,\u0072
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),s,1,1,\u0073,\u0073,\u0073
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),t,1,1,\u0074,\u0074,\u0074
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),t̓,2,1,\u0074\u0313,\u0074\u0313,\u0074\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),u,1,1,\u0075,\u0075,\u0075
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),w,1,1,\u0077,\u0077,\u0077
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),w̓,2,1,\u0077\u0313,\u0077\u0313,\u0077\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),x,1,1,\u0078,\u0078,\u0078
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),x̌,2,1,\u0078\u030c,\u0078\u030c,\u0078\u030c
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),xʷ,2,2,\u0078\u02b7,\u0078\u02b7,\u0078\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),x̌ʷ,3,2,\u0078\u030c\u02b7,\u0078\u030c\u02b7,\u0078\u030c\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),y,1,1,\u0079,\u0079,\u0079
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),y̓,2,1,\u0079\u0313,\u0079\u0313,\u0079\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ʕ,1,1,\u0295,\u0295,\u0295
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ʕ̓,2,1,\u0295\u0313,\u0295\u0313,\u0295\u0313
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ʕʷ,2,2,\u0295\u02b7,\u0295\u02b7,\u0295\u02b7
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ʔ,1,1,\u0294,\u0294,\u0294
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),i,1,1,\u0069,\u0069,\u0069
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),a,1,1,\u0061,\u0061,\u0061
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),u,1,1,\u0075,\u0075,\u0075
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),ə,1,1,\u0259,\u0259,\u0259
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),o,1,1,\u006f,\u006f,\u006f
Colville-Okanagan (n̓səl̓xcin̓ / Nsyilxcən),‿`,2,2,\u203f\u0060,\u203f\u0060,\u203f\u0060
Montana Salish - https://en.wikipedia.org/wiki/Salish-Spokane-Kalispel_language,MISSING`,8,8,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060,\u004d\u0049\u0053\u0053\u0049\u004e\u0047\u0060
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,a,1,1,\u0061,\u0061,\u0061
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,ch,2,2,\u0063\u0068,\u0063\u0068,\u0063\u0068
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,c’h,3,3,\u0063\u2019\u0068,\u0063\u2019\u0068,\u0063\u2019\u0068
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,ə,1,1,\u0259,\u0259,\u0259
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,h,1,1,\u0068,\u0068,\u0068
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,i,1,1,\u0069,\u0069,\u0069
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,k,1,1,\u006b,\u006b,\u006b
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,kʰ,2,2,\u006b\u02b0,\u006b\u02b0,\u006b\u02b0
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,kw,2,2,\u006b\u0077,\u006b\u0077,\u006b\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,kʰw,3,3,\u006b\u02b0\u0077,\u006b\u02b0\u0077,\u006b\u02b0\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,k’,2,2,\u006b\u2019,\u006b\u2019,\u006b\u2019
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,k’w,3,3,\u006b\u2019\u0077,\u006b\u2019\u0077,\u006b\u2019\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,l,1,1,\u006c,\u006c,\u006c
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,ɬ,1,1,\u026c,\u026c,\u026c
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,m,1,1,\u006d,\u006d,\u006d
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,n,1,1,\u006e,\u006e,\u006e
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,p,1,1,\u0070,\u0070,\u0070
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,pʰ,2,2,\u0070\u02b0,\u0070\u02b0,\u0070\u02b0
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,p’,2,2,\u0070\u2019,\u0070\u2019,\u0070\u2019
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,q,1,1,\u0071,\u0071,\u0071
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,qʰ,2,2,\u0071\u02b0,\u0071\u02b0,\u0071\u02b0
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,qw,2,2,\u0071\u0077,\u0071\u0077,\u0071\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,qʰw,3,3,\u0071\u02b0\u0077,\u0071\u02b0\u0077,\u0071\u02b0\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,q’,2,2,\u0071\u2019,\u0071\u2019,\u0071\u2019
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,q’w,3,3,\u0071\u2019\u0077,\u0071\u2019\u0077,\u0071\u2019\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,s,1,1,\u0073,\u0073,\u0073
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,sh,2,2,\u0073\u0068,\u0073\u0068,\u0073\u0068
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,t,1,1,\u0074,\u0074,\u0074
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,tʰ,2,2,\u0074\u02b0,\u0074\u02b0,\u0074\u02b0
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,t’,2,2,\u0074\u2019,\u0074\u2019,\u0074\u2019
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,tɬ,2,2,\u0074\u026c,\u0074\u026c,\u0074\u026c
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,t’ɬ,3,3,\u0074\u2019\u026c,\u0074\u2019\u026c,\u0074\u2019\u026c
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,ts,2,2,\u0074\u0073,\u0074\u0073,\u0074\u0073
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,t’s,3,3,\u0074\u2019\u0073,\u0074\u2019\u0073,\u0074\u2019\u0073
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,u,1,1,\u0075,\u0075,\u0075
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,w,1,1,\u0077,\u0077,\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,x,1,1,\u0078,\u0078,\u0078
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,xw,2,2,\u0078\u0077,\u0078\u0077,\u0078\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,x̣,2,1,\u0078\u0323,\u0078\u0323,\u0078\u0323
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,x̣w,3,2,\u0078\u0323\u0077,\u0078\u0323\u0077,\u0078\u0323\u0077
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,y,1,1,\u0079,\u0079,\u0079
Chinook Jargon - http://www.sacred-texts.com/nam/nw/chinook/cht03.htm,ʔ,1,1,\u0294,\u0294,\u0294
