char,char_unicode,confusable_unicode,confusable
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u0315,ts̕
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u055a,ts՚
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u2019,ts’
tsˈ,\u0074\u0073\u02c8,\u0074\u0073\u02bc,tsʼ
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u0312,ts̒
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u0314,ts̔
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u0313,ts̓
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u0315,ts̕
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u02c8,tsˈ
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u055a,ts՚
tsʼ,\u0074\u0073\u02bc,\u0074\u0073\u2019,ts’
tt,\u0074\u0074,,
tth,\u0074\u0074\u0068,,
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u02bc,tthʼ
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u055a,tth՚
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u02c8,tthˈ
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u2019,tth’
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\uff07,tth＇
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0314,tth̔
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0315,tth̕
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0312,tth̒
tth',\u0074\u0074\u0068\u0027,\u0074\u0074\u0068\u0313,tth̓
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u02bc,tthʼ
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u055a,tth՚
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u02c8,tthˈ
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\uff07,tth＇
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u0027,tth'
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u0314,tth̔
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u0315,tth̕
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u0312,tth̒
tth’,\u0074\u0074\u0068\u2019,\u0074\u0074\u0068\u0313,tth̓
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u055a,tth՚
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u02c8,tthˈ
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u2019,tth’
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\uff07,tth＇
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u0027,tth'
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u0314,tth̔
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u0315,tth̕
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u0312,tth̒
tthʼ,\u0074\u0074\u0068\u02bc,\u0074\u0074\u0068\u0313,tth̓
tʼ,\u0074\u02bc,\u0074\u0314,t̔
tʼ,\u0074\u02bc,\u0074\u0315,t̕
tʼ,\u0074\u02bc,\u0074\uff07,t＇
tʼ,\u0074\u02bc,\u0074\u0027,t'
tʼ,\u0074\u02bc,\u0074\u02c8,tˈ
tʼ,\u0074\u02bc,\u0074\u2019,t’
tʼ,\u0074\u02bc,\u0074\u055a,t՚
tʼ,\u0074\u02bc,\u0074\u0312,t̒
tʼ,\u0074\u02bc,\u0074\u0313,t̓
tᶿ,\u0074\u1dbf,,
t̓ᶿ,\u0074\u0313\u1dbf,\u0074\u0312\u1dbf,t̒ᶿ
t̓ᶿ,\u0074\u0313\u1dbf,\u0074\u030d\u1dbf,t̍ᶿ
t̓ᶿ,\u0074\u0313\u1dbf,\u0074\u0315\u1dbf,t̕ᶿ
t̓ᶿ,\u0074\u0313\u1dbf,\u0074\u0314\u1dbf,t̔ᶿ
t̕ᶿ,\u0074\u0315\u1dbf,\u0074\u0313\u1dbf,t̓ᶿ
t̕ᶿ,\u0074\u0315\u1dbf,\u0074\u0314\u1dbf,t̔ᶿ
t̕ᶿ,\u0074\u0315\u1dbf,\u0074\u0312\u1dbf,t̒ᶿ
t̕ᶿ,\u0074\u0315\u1dbf,\u0074\u030d\u1dbf,t̍ᶿ
Ŧ,\u0166,\u0054\u0335,T̵
Ŧ,\u0166,\u0054\u0336,T̶
u,\u0075,,
U,\u0055,,
u̲,\u0075\u0332,\u0075\u0320,u̠
u̲,\u0075\u0332,\u0075\u0331,u̱
u̓,\u0075\u0313,\u0075\u02c8,uˈ
u̓,\u0075\u0313,\u0075\u0315,u̕
u̓,\u0075\u0313,\u0075\u0312,u̒
u̓,\u0075\u0313,\u0075\u0314,u̔
u̓,\u0075\u0313,\u0075\u02bc,uʼ
u̓,\u0075\u0313,\u0075\u2019,u’
u̓,\u0075\u0313,\u0075\u055a,u՚
ú,\u00fa,\u0075\u0301,ú
Ú,\u00da,\u0055\u0301,Ú
ú,\u0075\u0301,,
ù,\u00f9,\u0075\u0300,ù
ŭ,\u016d,\u01d4,ǔ
ŭ,\u016d,\u0075\u030c,ǔ
û,\u00fb,\u0075\u0302,û
ǔ,\u01d4,\u0075\u030c,ǔ
ü,\u00fc,\u0075\u0308,ü
ų,\u0173,\u0075\u0328,ų
Ų,\u0172,\u0055\u0328,Ų
ų́,\u0173\u0301,\u0075\u0328\u0301,ų́
Ų́,\u0172\u0301,\u0055\u0328\u0301,Ų́
ų̀,\u0173\u0300,\u0075\u0328\u0300,ų̀
ų̂,\u0173\u0302,\u0075\u0328\u0302,ų̂
ų̌,\u0173\u030c,\u0075\u0328\u030c,ų̌
ų̈,\u0173\u0308,\u0075\u0328\u0308,ų̈
ų̄,\u0173\u0304,\u0075\u0328\u0304,ų̄
ų̄́,\u0173\u0304\u0301,\u0075\u0328\u0304\u0301,ų̄́
ų̄̀,\u0173\u0304\u0300,\u0075\u0328\u0304\u0300,ų̄̀
ū,\u016b,\u0075\u0304,ū
ū,\u016b,\u0075\u0305,u̅
ū,\u016b,\u0075\ufe24,u︤
ū,\u016b,\u0075\ufe25,u︥
ū,\u016b,\u0075\u00af,u¯
ū,\u016b,\u0075\u203e,u‾
ū́,\u016b\u0301,\u0075\u0304\u0301,ū́
ū̀,\u016b\u0300,\u0075\u0304\u0300,ū̀
u̱,\u0075\u0331,\u0075\u0332,u̲
u̱,\u0075\u0331,\u0075\u0320,u̠
u̱,\u0075\u0331,\u0075\u005f,u_
u:,\u0075\u003a,\u0075\uff1a,u：
u:,\u0075\u003a,\u0075\ua789,u꞉
u:,\u0075\u003a,\u0075\u02f8,u˸
u·,\u0075\u00b7,,
u',\u0075\u0027,\u0075\uff07,u＇
u',\u0075\u0027,\u0075\u2019,u’
u',\u0075\u0027,\u0075\u0313,u̓
u',\u0075\u0027,\u0075\u0315,u̕
u',\u0075\u0027,\u0075\u0312,u̒
u',\u0075\u0027,\u0075\u0314,u̔
u',\u0075\u0027,\u0075\u02bc,uʼ
u',\u0075\u0027,\u0075\u02c8,uˈ
u',\u0075\u0027,\u0075\u055a,u՚
u’,\u0075\u2019,\u0075\uff07,u＇
u’,\u0075\u2019,\u0075\u0027,u'
u’,\u0075\u2019,\u0075\u0313,u̓
u’,\u0075\u2019,\u0075\u0315,u̕
u’,\u0075\u2019,\u0075\u0312,u̒
u’,\u0075\u2019,\u0075\u0314,u̔
u’,\u0075\u2019,\u0075\u02bc,uʼ
u’,\u0075\u2019,\u0075\u02c8,uˈ
u’,\u0075\u2019,\u0075\u055a,u՚
uˈu,\u0075\u02c8\u0075,\u0075\uff07\u0075,u＇u
uˈu,\u0075\u02c8\u0075,\u0075\u0027\u0075,u'u
uˈu,\u0075\u02c8\u0075,\u0075\u0315\u0075,u̕u
uˈu,\u0075\u02c8\u0075,\u0075\u02bc\u0075,uʼu
uˈu,\u0075\u02c8\u0075,\u0075\u055a\u0075,u՚u
üˈü,\u00fc\u02c8\u00fc,\u00fc\uff07\u00fc,ü＇ü
üˈü,\u00fc\u02c8\u00fc,\u00fc\u0027\u00fc,ü'ü
üˈü,\u00fc\u02c8\u00fc,\u00fc\u02bc\u00fc,üʼü
üˈü,\u00fc\u02c8\u00fc,\u00fc\u055a\u00fc,ü՚ü
üˈü,\u00fc\u02c8\u00fc,\u0075\u0308\uff07\u0075\u0308,ü＇ü
üˈü,\u00fc\u02c8\u00fc,\u0075\u0308\u0027\u0075\u0308,ü'ü
üˈü,\u00fc\u02c8\u00fc,\u0075\u0308\u02bc\u0075\u0308,üʼü
üˈü,\u00fc\u02c8\u00fc,\u0075\u0308\u02c8\u0075\u0308,üˈü
üˈü,\u00fc\u02c8\u00fc,\u0075\u0308\u055a\u0075\u0308,ü՚ü
uu,\u0075\u0075,,
úu,\u00fa\u0075,\u0075\u0301\u0075,úu
üü,\u00fc\u00fc,\u0075\u0308\u0075\u0308,üü
üü,\u00fc\u00fc,\u0075\u0308\u00fc,üü
üü,\u00fc\u00fc,\u00fc\u0075\u0308,üü
ūu,\u016b\u0075,\u0075\u0304\u0075,ūu
ūu,\u016b\u0075,\u0075\u0305\u0075,u̅u
úw,\u00fa\u0077,\u0075\u0301\u0077,úw
uy,\u0075\u0079,,
ʊ,\u028a,,
v,\u0076,,
v́,\u0076\u0301,\u0076\u030d,v̍
v́,\u0076\u0301,\u0076\u0313,v̓
w,\u0077,,
W,\u0057,,
w̓,\u0077\u0313,\u0077\u030d,w̍
w̓,\u0077\u0313,\u0077\u0312,w̒
w̓,\u0077\u0313,\u0077\u0314,w̔
w̓,\u0077\u0313,\u0077\u0315,w̕
ŵ,\u0175,\u0077\u0302,ŵ
ẅ,\u1e85,\u1e85,ẅ
w̕,\u0077\u0315,\u0077\u02c8,wˈ
w̕,\u0077\u0315,\u0077\u0313,w̓
w̕,\u0077\u0315,\u0077\u0312,w̒
w̕,\u0077\u0315,\u0077\u0314,w̔
w̕,\u0077\u0315,\u0077\u02bc,wʼ
w̕,\u0077\u0315,\u0077\u2019,w’
w̕,\u0077\u0315,\u0077\u055a,w՚
W̱,\u0057\u0331,\u0057\u0332,W̲
W̱,\u0057\u0331,\u0057\u0320,W̠
W̱,\u0057\u0331,\u0057\u005f,W_
w',\u0077\u0027,\u0077\uff07,w＇
w',\u0077\u0027,\u0077\u2019,w’
w',\u0077\u0027,\u0077\u0313,w̓
w',\u0077\u0027,\u0077\u0315,w̕
w',\u0077\u0027,\u0077\u0312,w̒
w',\u0077\u0027,\u0077\u0314,w̔
w',\u0077\u0027,\u0077\u02bc,wʼ
w',\u0077\u0027,\u0077\u02c8,wˈ
w',\u0077\u0027,\u0077\u055a,w՚
wą,\u0077\u0105,\u0077\u0061\u0328,wą
waa,\u0077\u0061\u0061,,
wąą,\u0077\u0105\u0105,\u0077\u0061\u0328\u0061\u0328,wąą
wąą,\u0077\u0105\u0105,\u0077\u0061\u0105\u0328,waą̨
wąą,\u0077\u0105\u0105,\u0077\u0105\u0061\u0328,wąą
we,\u0077\u0065,,
wea,\u0077\u0065\u0061,,
węą,\u0077\u0119\u0105,\u0077\u0065\u0328\u0061\u0328,węą
węą,\u0077\u0119\u0105,\u0077\u0119\u0061\u0328,węą
węą,\u0077\u0119\u0105,\u0077\u0065\u0328\u0105,węą
wh,\u0077\u0068,,
wi,\u0077\u0069,,
wii,\u0077\u0069\u0069,,
wʼ,\u0077\u02bc,\u0077\u02c8,wˈ
wʼ,\u0077\u02bc,\u0077\u0315,w̕
wʼ,\u0077\u02bc,\u0077\u0312,w̒
wʼ,\u0077\u02bc,\u0077\u0314,w̔
wʼ,\u0077\u02bc,\u0077\u0313,w̓
wʼ,\u0077\u02bc,\u0077\u2019,w’
wʼ,\u0077\u02bc,\u0077\u055a,w՚
x,\u0078,,
X,\u0058,,
x̌,\u0078\u030c,,
x̄,\u0078\u0304,\u0078\u0305,x̅
x̄,\u0078\u0304,\u0078\ufe24,x︤
x̄,\u0078\u0304,\u0078\ufe25,x︥
x̄,\u0078\u0304,\u0078\u00af,x¯
x̄,\u0078\u0304,\u0078\u203e,x‾
x̣,\u0078\u0323,,
x̱,\u0078\u0331,\u0078\u005f,x_
x̱,\u0078\u0331,\u0078\u0320,x̠
x̱,\u0078\u0331,\u0078\u0332,x̲
X̱,\u0058\u0331,\u0058\u0320,X̠
X̱,\u0058\u0331,\u0058\u0332,X̲
X̱,\u0058\u0331,\u0058\u005f,X_
x°,\u0078\u00b0,,
x̄°,\u0078\u0304\u00b0,\u0078\u0305\u00b0,x̅°
x̄°,\u0078\u0304\u00b0,\u0078\ufe24\u00b0,x︤°
x̄°,\u0078\u0304\u00b0,\u0078\ufe25\u00b0,x︥°
x̄°,\u0078\u0304\u00b0,\u0078\u00af\u00b0,x¯°
x̄°,\u0078\u0304\u00b0,\u0078\u203e\u00b0,x‾°
xv,\u0078\u0076,,
x̌v,\u0078\u030c\u0076,,
xw,\u0078\u0077,,
xʷ,\u0078\u02b7,,
xw̕,\u0078\u0077\u0315,\u0078\u0077\u02c8,xwˈ
xw̕,\u0078\u0077\u0315,\u0078\u0077\u0313,xw̓
xw̕,\u0078\u0077\u0315,\u0078\u0077\u0312,xw̒
xw̕,\u0078\u0077\u0315,\u0078\u0077\u0314,xw̔
xw̕,\u0078\u0077\u0315,\u0078\u0077\u02bc,xwʼ
xw̕,\u0078\u0077\u0315,\u0078\u0077\u2019,xw’
xw̕,\u0078\u0077\u0315,\u0078\u0077\u055a,xw՚
x̌ʷ,\u0078\u030c\u02b7,,
x̣ʷ,\u0078\u0323\u02b7,,
x̱w,\u0078\u0331\u0077,\u0078\u005f\u0077,x_w
x̱w,\u0078\u0331\u0077,\u0078\u0320\u0077,x̠w
x̱w,\u0078\u0331\u0077,\u0078\u0332\u0077,x̲w
y,\u0079,,
Y,\u0059,,
y̓,\u0079\u0313,\u0079\u030d,y̍
y̓,\u0079\u0313,\u0079\u0312,y̒
y̓,\u0079\u0313,\u0079\u0314,y̔
y̓,\u0079\u0313,\u0079\u0315,y̕
ÿ,\u00ff,\u0079\u0308,ÿ
y̕,\u0079\u0315,\u0079\u02c8,yˈ
y̕,\u0079\u0315,\u0079\u0313,y̓
y̕,\u0079\u0315,\u0079\u0312,y̒
y̕,\u0079\u0315,\u0079\u0314,y̔
y̕,\u0079\u0315,\u0079\u02bc,yʼ
y̕,\u0079\u0315,\u0079\u2019,y’
y̕,\u0079\u0315,\u0079\u055a,y՚
yh,\u0079\u0068,,
yʼ,\u0079\u02bc,\u0079\u02c8,yˈ
yʼ,\u0079\u02bc,\u0079\u0313,y̓
yʼ,\u0079\u02bc,\u0079\u0312,y̒
yʼ,\u0079\u02bc,\u0079\u0314,y̔
yʼ,\u0079\u02bc,\u0079\u0315,y̕
yʼ,\u0079\u02bc,\u0079\u2019,y’
yʼ,\u0079\u02bc,\u0079\u055a,y՚
z,\u007a,,
Z,\u005a,,
z̲,\u007a\u0332,\u007a\u005f,z_
z̲,\u007a\u0332,\u007a\u0320,z̠
z̲,\u007a\u0332,\u007a\u0331,ẕ
z̓,\u007a\u0313,\u007a\u055a,z՚
z̓,\u007a\u0313,\u007a\u02bc,zʼ
z̓,\u007a\u0313,\u007a\u0312,z̒
z̓,\u007a\u0313,\u007a\u0314,z̔
z̓,\u007a\u0313,\u007a\u0315,z̕
z̓,\u007a\u0313,\u007a\u02c8,zˈ
z̓,\u007a\u0313,\u007a\u2019,z’
ẑ,\u1e91,\u007a\u0302,ẑ
ẕ,\u1e95,\u007a\u0332,z̲
ẕ,\u1e95,\u007a\u0320,z̠
ẕ,\u1e95,\u007a\u005f,z_
ẕ,\u1e95,\u007a\u0331,ẕ
zh,\u007a\u0068,,
zr,\u007a\u0072,,
ʔ,\u0294,\u0242,ɂ
ʔ,\u0294,\u0241,Ɂ
ʔ,\u0294,\u097d,ॽ
ʔa,\u0294\u0061,\u0241\u0061,Ɂa
ʔa,\u0294\u0061,\u0242\u0061,ɂa
ʔa,\u0294\u0061,\u097d\u0061,ॽa
ʔaa,\u0294\u0061\u0061,\u0241\u0061\u0061,Ɂaa
ʔaa,\u0294\u0061\u0061,\u0242\u0061\u0061,ɂaa
ʔaa,\u0294\u0061\u0061,\u097d\u0061\u0061,ॽaa
ʔe,\u0294\u0065,\u0241\u0065,Ɂe
ʔe,\u0294\u0065,\u0242\u0065,ɂe
ʔe,\u0294\u0065,\u097d\u0065,ॽe
ʔee,\u0294\u0065\u0065,\u0241\u0065\u0065,Ɂee
ʔee,\u0294\u0065\u0065,\u0242\u0065\u0065,ɂee
ʔee,\u0294\u0065\u0065,\u097d\u0065\u0065,ॽee
ʔi,\u0294\u0069,\u0241\u0069,Ɂi
ʔi,\u0294\u0069,\u0242\u0069,ɂi
ʔi,\u0294\u0069,\u097d\u0069,ॽi
ʔii,\u0294\u0069\u0069,\u0241\u0069\u0069,Ɂii
ʔii,\u0294\u0069\u0069,\u0242\u0069\u0069,ɂii
ʔii,\u0294\u0069\u0069,\u097d\u0069\u0069,ॽii
ʔu,\u0294\u0075,\u0241\u0075,Ɂu
ʔu,\u0294\u0075,\u0242\u0075,ɂu
ʔu,\u0294\u0075,\u097d\u0075,ॽu
ʔuu,\u0294\u0075\u0075,\u0241\u0075\u0075,Ɂuu
ʔuu,\u0294\u0075\u0075,\u0242\u0075\u0075,ɂuu
ʔuu,\u0294\u0075\u0075,\u097d\u0075\u0075,ॽuu
ɂ,\u0242,\u02c0,ˀ
ɂ,\u0242,\u097d,ॽ
ˀ,\u02c0,,
ʼ,\u02bc,\u0312,̒
ʼ,\u02bc,\u0313,̓
ʼ,\u02bc,\u0314,̔
ʼ,\u02bc,\u0315,̕
ʼ,\u02bc,\u02c8,ˈ
ʼ,\u02bc,\u2019,’
ʼ,\u02bc,\u055a,՚
ʕ,\u0295,,
ʕ̓,\u0295\u0313,\u0295\u02c8,ʕˈ
ʕ̓,\u0295\u0313,\u0295\u0315,ʕ̕
ʕ̓,\u0295\u0313,\u0295\u0312,ʕ̒
ʕ̓,\u0295\u0313,\u0295\u0314,ʕ̔
ʕ̓,\u0295\u0313,\u0295\u02bc,ʕʼ
ʕ̓,\u0295\u0313,\u0295\u2019,ʕ’
ʕ̓,\u0295\u0313,\u0295\u055a,ʕ՚
ʕ̕,\u0295\u0315,\u0295\u02c8,ʕˈ
ʕ̕,\u0295\u0315,\u0295\u0313,ʕ̓
ʕ̕,\u0295\u0315,\u0295\u0312,ʕ̒
ʕ̕,\u0295\u0315,\u0295\u0314,ʕ̔
ʕ̕,\u0295\u0315,\u0295\u02bc,ʕʼ
ʕ̕,\u0295\u0315,\u0295\u2019,ʕ’
ʕ̕,\u0295\u0315,\u0295\u055a,ʕ՚
ʕa,\u0295\u0061,,
ʕaa,\u0295\u0061\u0061,,
ʕe,\u0295\u0065,,
ʕee,\u0295\u0065\u0065,,
ʕi,\u0295\u0069,,
ʕii,\u0295\u0069\u0069,,
ʕu,\u0295\u0075,,
ʕuu,\u0295\u0075\u0075,,
ʕʷ,\u0295\u02b7,,
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u02c8\u02b7,ʕˈʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u0315\u02b7,ʕ̕ʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u0312\u02b7,ʕ̒ʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u0314\u02b7,ʕ̔ʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u02bc\u02b7,ʕʼʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u2019\u02b7,ʕ’ʷ
ʕ̓ʷ,\u0295\u0313\u02b7,\u0295\u055a\u02b7,ʕ՚ʷ
ʕʼ,\u0295\u02bc,\u0295\u0313,ʕ̓
ʕʼ,\u0295\u02bc,\u0295\u0315,ʕ̕
ʕʼ,\u0295\u02bc,\u0295\u0312,ʕ̒
ʕʼ,\u0295\u02bc,\u0295\u0314,ʕ̔
ʕʼ,\u0295\u02bc,\u0295\u02c8,ʕˈ
ʕʼ,\u0295\u02bc,\u0295\u2019,ʕ’
ʕʼ,\u0295\u02bc,\u0295\u055a,ʕ՚
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u0313\u02b7,ʕ̓ʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u0315\u02b7,ʕ̕ʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u0312\u02b7,ʕ̒ʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u0314\u02b7,ʕ̔ʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u02c8\u02b7,ʕˈʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u2019\u02b7,ʕ’ʷ
ʕʼʷ,\u0295\u02bc\u02b7,\u0295\u055a\u02b7,ʕ՚ʷ
ǂ,\u01c2,\u2c61,ⱡ
θ,\u03b8,\u0398,Θ
θ,\u03b8,\u03f4,ϴ
λ,\u03bb,\u1d6c\u0043,ᵬC
χ,\u03c7,\u03a7,Χ
χʷ,\u03c7\u02b7,\u03a7\u02b7,Χʷ
א,\u05d0,,
ᐁ,\u1401,,
ᐃ,\u1403,,
ᐅ,\u1405,,
ᐊ,\u140a,,
ᐟ,\u141f,,
ᐠ,\u1420,,
ᐢ,\u1422,,
ᐣ,\u1423,,
ᐤ,\u1424,,
ᐦ,\u1426,,
ᐧ,\u1427,,
ᐨ,\u1428,,
ᐩ,\u1429,,
ᐯ,\u142f,,
ᐱ,\u1431,,
ᐳ,\u1433,,
ᐸ,\u1438,,
ᑊ,\u144a,,
ᑌ,\u144c,,
ᑎ,\u144e,,
ᑐ,\u1450,,
ᑕ,\u1455,,
ᑫ,\u146b,,
ᑭ,\u146d,,
ᑯ,\u146f,,
ᑲ,\u1472,,
ᒉ,\u1489,,
ᒋ,\u148b,,
ᒍ,\u148d,,
ᒐ,\u1490,,
ᒣ,\u14a3,,
ᒥ,\u14a5,,
ᒧ,\u14a7,,
ᒪ,\u14aa,,
ᒼ,\u14bc,\u1466,ᑦ
ᓀ,\u14c0,,
ᓂ,\u14c2,,
ᓄ,\u14c4,,
ᓇ,\u14c7,,
ᓭ,\u14ed,,
ᓯ,\u14ef,,
ᓱ,\u14f1,,
ᓴ,\u14f4,,
ᔦ,\u1526,,
ᔨ,\u1528,,
ᔪ,\u152a,,
ᔭ,\u152d,,
’A,\u2019\u0041,\u02c8\u0041,ˈA
’A,\u2019\u0041,\u0315\u0041,̕A
’A,\u2019\u0041,\u0312\u0041,̒A
’A,\u2019\u0041,\u0314\u0041,̔A
’A,\u2019\u0041,\u02bc\u0041,ʼA
’A,\u2019\u0041,\u055a\u0041,՚A
’C,\u2019\u0043,\u02c8\u0043,ˈC
’C,\u2019\u0043,\u0315\u0043,̕C
’C,\u2019\u0043,\u0312\u0043,̒C
’C,\u2019\u0043,\u0314\u0043,̔C
’C,\u2019\u0043,\u02bc\u0043,ʼC
’C,\u2019\u0043,\u055a\u0043,՚C
’K,\u2019\u004b,\u02c8\u004b,ˈK
’K,\u2019\u004b,\u0315\u004b,̕K
’K,\u2019\u004b,\u0312\u004b,̒K
’K,\u2019\u004b,\u0314\u004b,̔K
’K,\u2019\u004b,\u02bc\u004b,ʼK
’K,\u2019\u004b,\u055a\u004b,՚K
’Kv,\u2019\u004b\u0076,\u02c8\u004b\u0076,ˈKv
’Kv,\u2019\u004b\u0076,\u0315\u004b\u0076,̕Kv
’Kv,\u2019\u004b\u0076,\u0312\u004b\u0076,̒Kv
’Kv,\u2019\u004b\u0076,\u0314\u004b\u0076,̔Kv
’Kv,\u2019\u004b\u0076,\u02bc\u004b\u0076,ʼKv
’Kv,\u2019\u004b\u0076,\u055a\u004b\u0076,՚Kv
’L,\u2019\u004c,\u02c8\u004c,ˈL
’L,\u2019\u004c,\u0315\u004c,̕L
’L,\u2019\u004c,\u0312\u004c,̒L
’L,\u2019\u004c,\u0314\u004c,̔L
’L,\u2019\u004c,\u02bc\u004c,ʼL
’L,\u2019\u004c,\u055a\u004c,՚L
’M,\u2019\u004d,\u02c8\u004d,ˈM
’M,\u2019\u004d,\u0315\u004d,̕M
’M,\u2019\u004d,\u0312\u004d,̒M
’M,\u2019\u004d,\u0314\u004d,̔M
’M,\u2019\u004d,\u02bc\u004d,ʼM
’M,\u2019\u004d,\u2019\u004d,’M
’M,\u2019\u004d,\u055a\u004d,՚M
’N,\u2019\u004e,\u02c8\u004e,ˈN
’N,\u2019\u004e,\u0315\u004e,̕N
’N,\u2019\u004e,\u0312\u004e,̒N
’N,\u2019\u004e,\u0314\u004e,̔N
’N,\u2019\u004e,\u02bc\u004e,ʼN
’N,\u2019\u004e,\u055a\u004e,՚N
’P,\u2019\u0050,\u02c8\u0050,ˈP
’P,\u2019\u0050,\u0315\u0050,̕P
’P,\u2019\u0050,\u0312\u0050,̒P
’P,\u2019\u0050,\u0314\u0050,̔P
’P,\u2019\u0050,\u02bc\u0050,ʼP
’P,\u2019\u0050,\u055a\u0050,՚P
’Q,\u2019\u0051,\u02c8\u0051,ˈQ
’Q,\u2019\u0051,\u0315\u0051,̕Q
’Q,\u2019\u0051,\u0312\u0051,̒Q
’Q,\u2019\u0051,\u0314\u0051,̔Q
’Q,\u2019\u0051,\u02bc\u0051,ʼQ
’Q,\u2019\u0051,\u055a\u0051,՚Q
’Qv,\u2019\u0051\u0076,\u02c8\u0051\u0076,ˈQv
’Qv,\u2019\u0051\u0076,\u0315\u0051\u0076,̕Qv
’Qv,\u2019\u0051\u0076,\u0312\u0051\u0076,̒Qv
’Qv,\u2019\u0051\u0076,\u0314\u0051\u0076,̔Qv
’Qv,\u2019\u0051\u0076,\u02bc\u0051\u0076,ʼQv
’Qv,\u2019\u0051\u0076,\u055a\u0051\u0076,՚Qv
’T,\u2019\u0054,\u02c8\u0054,ˈT
’T,\u2019\u0054,\u0315\u0054,̕T
’T,\u2019\u0054,\u0312\u0054,̒T
’T,\u2019\u0054,\u0314\u0054,̔T
’T,\u2019\u0054,\u02bc\u0054,ʼT
’T,\u2019\u0054,\u055a\u0054,՚T
’Th,\u2019\u0054\u0068,\u02c8\u0054\u0068,ˈTh
’Th,\u2019\u0054\u0068,\u0315\u0054\u0068,̕Th
’Th,\u2019\u0054\u0068,\u0312\u0054\u0068,̒Th
’Th,\u2019\u0054\u0068,\u0314\u0054\u0068,̔Th
’Th,\u2019\u0054\u0068,\u02bc\u0054\u0068,ʼTh
’Th,\u2019\u0054\u0068,\u055a\u0054\u0068,՚Th
’W,\u2019\u0057,\u02c8\u0057,ˈW
’W,\u2019\u0057,\u0315\u0057,̕W
’W,\u2019\u0057,\u0312\u0057,̒W
’W,\u2019\u0057,\u0314\u0057,̔W
’W,\u2019\u0057,\u02bc\u0057,ʼW
’W,\u2019\u0057,\u055a\u0057,՚W
’Y,\u2019\u0059,\u02c8\u0059,ˈY
’Y,\u2019\u0059,\u0315\u0059,̕Y
’Y,\u2019\u0059,\u0312\u0059,̒Y
’Y,\u2019\u0059,\u0314\u0059,̔Y
’Y,\u2019\u0059,\u02bc\u0059,ʼY
’Y,\u2019\u0059,\u055a\u0059,՚Y
ˇG,\u02c7\u0047,\u030c\u0047,̌G
ˇGv,\u02c7\u0047\u0076,\u030c\u0047\u0076,̌Gv
ˇX,\u02c7\u0058,\u030c\u0058,̌X
ˇXv,\u02c7\u0058\u0076,\u030c\u0058\u0076,̌Xv
⅄,\u2144,,
